Key,Time,Position,direction,item,phase,step,score
4,123.4397,Maze Cell 3 3,West,,1,4,9
1,123.9078,Maze Cell 3 2,South,,1,4,9
4,124.7757,Maze Cell 3 2,South,,1,4,9
2,125.2235,Maze Cell 4 2,West,,1,4,9
4,126.0396,Maze Cell 4 2,West,,1,4,9
4,126.3757,Maze Cell 4 1,West,,1,4,9
4,126.6078,Maze Cell 4 0,West,,1,4,9
3,126.82,Maze Cell 4 0,West, banana ,1,4,10
1,128.1235,Maze Cell 0 2,East,,1,5,10
4,128.7715,Maze Cell 0 2,East,,1,5,10
4,129.0078,Maze Cell 0 3,East,,1,5,10
4,129.1757,Maze Cell 0 4,East,,1,5,10
2,129.4077,Maze Cell 0 4,South,,1,5,10
4,130.3759,Maze Cell 0 4,South,,1,5,10
2,131.1093,Maze Cell 1 4,West,,1,5,10
4,132.0397,Maze Cell 1 4,West,,1,5,10
1,132.4077,Maze Cell 1 3,South,,1,5,10
4,133.6395,Maze Cell 1 3,South,,1,5,10
4,133.9918,Maze Cell 2 3,South,,1,5,10
4,134.7918,Maze Cell 3 3,South,,1,5,10
2,135.0918,Maze Cell 4 3,West,,1,5,10
4,135.8719,Maze Cell 4 3,West,,1,5,10
4,136.2078,Maze Cell 4 2,West,,1,5,10
2,136.3758,Maze Cell 4 2,North,,1,5,10
4,137.1078,Maze Cell 4 2,North,,1,5,10
4,137.2757,Maze Cell 3 2,North,,1,5,10
1,137.4758,Maze Cell 3 2,West,,1,5,10
4,138.1915,Maze Cell 3 2,West,,1,5,10
1,138.5915,Maze Cell 3 1,South,,1,5,10
4,139.2793,Maze Cell 3 1,South,,1,5,10
4,139.5714,Maze Cell 4 1,South,,1,5,10
2,139.6395,Maze Cell 4 1,West,,1,5,10
4,140.3728,Maze Cell 4 1,West,,1,5,10
1,141.7395,Maze Cell 0 0,South,,1,5,10
4,142.5756,Maze Cell 0 0,South,,1,5,10
4,143.0396,Maze Cell 1 0,South,,1,5,10
4,143.2721,Maze Cell 2 0,South,,1,5,10
1,143.4077,Maze Cell 2 0,East,,1,5,10
4,144.2404,Maze Cell 2 0,East,,1,5,10
2,144.5918,Maze Cell 2 1,South,,1,5,10
4,145.4598,Maze Cell 2 1,South,,1,5,10
4,145.7918,Maze Cell 3 1,South,,1,5,10
1,145.8917,Maze Cell 3 1,East,,1,5,10
4,146.7755,Maze Cell 3 1,East,,1,5,10
2,147.1075,Maze Cell 3 2,South,,1,5,10
4,148.0758,Maze Cell 3 2,South,,1,5,10
1,148.2764,Maze Cell 4 2,East,,1,5,10
4,149.4727,Maze Cell 4 2,East,,1,5,10
4,149.7412,Maze Cell 4 3,East,,1,5,10
4,150.0396,Maze Cell 4 4,East,,1,5,10
3,150.2,Maze Cell 4 4,East, burger ,1,5,14
4,158.54,Maze Cell 0 2,South,,2,1,0
4,159.6914,Maze Cell 1 2,South,,2,1,0
4,160.0441,Maze Cell 2 2,South,,2,1,0
4,160.2918,Maze Cell 3 2,South,,2,1,0
4,160.6406,Maze Cell 4 2,South,,2,1,0
1,160.9758,Maze Cell 4 2,East,,2,1,0
4,161.9598,Maze Cell 4 2,East,,2,1,0
4,162.2566,Maze Cell 4 3,East,,2,1,0
4,162.6598,Maze Cell 4 4,East,,2,1,0
3,162.92,Maze Cell 4 4,East, burger ,2,1,4
4,164.86,Maze Cell 0 2,South,,2,2,4
4,165.3572,Maze Cell 1 2,South,,2,2,4
4,165.8557,Maze Cell 2 2,South,,2,2,4
2,166.0074,Maze Cell 3 2,West,,2,2,4
1,166.9568,Maze Cell 3 2,South,,2,2,4
4,167.8074,Maze Cell 3 2,South,,2,2,4
1,168.1758,Maze Cell 4 2,East,,2,2,4
4,169.1082,Maze Cell 4 2,East,,2,2,4
4,169.4081,Maze Cell 4 3,East,,2,2,4
3,169.72,Maze Cell 4 4,East, burger ,2,2,8
4,170.7398,Maze Cell 0 2,South,,2,3,8
4,171.1076,Maze Cell 1 2,South,,2,3,8
4,171.4082,Maze Cell 2 2,South,,2,3,8
2,172.0407,Maze Cell 3 2,West,,2,3,8
4,173.0075,Maze Cell 3 2,West,,2,3,8
1,173.4598,Maze Cell 3 1,South,,2,3,8
4,174.3075,Maze Cell 3 1,South,,2,3,8
2,174.7598,Maze Cell 4 1,West,,2,3,8
4,175.4559,Maze Cell 4 1,West,,2,3,8
4,175.924,Maze Cell 4 0,West,,2,3,8
3,175.98,Maze Cell 4 0,West, banana ,2,3,9
4,177.1917,Maze Cell 0 2,South,,2,4,9
4,177.4599,Maze Cell 1 2,South,,2,4,9
4,177.7599,Maze Cell 2 2,South,,2,4,9
2,178.0916,Maze Cell 3 2,West,,2,4,9
4,178.8794,Maze Cell 3 2,West,,2,4,9
4,179.0719,Maze Cell 3 1,West,,2,4,9
1,179.3076,Maze Cell 3 1,South,,2,4,9
4,179.9918,Maze Cell 3 1,South,,2,4,9
4,180.1595,Maze Cell 4 1,South,,2,4,9
2,180.3916,Maze Cell 4 1,West,,2,4,9
4,181.2438,Maze Cell 4 1,West,,2,4,9
3,181.66,Maze Cell 4 0,West, banana ,2,4,10
4,182.6756,Maze Cell 0 2,South,,2,5,10
4,183.0075,Maze Cell 1 2,South,,2,5,10
4,183.3759,Maze Cell 2 2,South,,2,5,10
4,183.8074,Maze Cell 3 2,South,,2,5,10
1,184.1242,Maze Cell 4 2,East,,2,5,10
4,184.9075,Maze Cell 4 2,East,,2,5,10
4,185.2598,Maze Cell 4 3,East,,2,5,10
3,185.7,Maze Cell 4 4,East, burger ,2,5,14
1,188.2405,Maze Cell 0 2,East,,3,1,0
4,190.4242,Maze Cell 0 2,East,,3,1,0
4,190.8598,Maze Cell 0 3,East,,3,1,0
2,191.2568,Maze Cell 0 4,South,,3,1,0
4,192.1076,Maze Cell 0 4,South,,3,1,0
4,192.5755,Maze Cell 1 4,South,,3,1,0
4,192.9757,Maze Cell 2 4,South,,3,1,0
2,193.2757,Maze Cell 3 4,West,,3,1,0
4,194.1599,Maze Cell 3 4,West,,3,1,0
1,194.5599,Maze Cell 3 3,South,,3,1,0
4,195.4758,Maze Cell 3 3,South,,3,1,0
1,195.9757,Maze Cell 4 3,East,,3,1,0
4,196.9756,Maze Cell 4 3,East,,3,1,0
4,197.2755,Maze Cell 4 4,East,,3,1,0
4,197.4757,Maze Cell 0 4,East,,3,1,0
2,198.0757,Maze Cell 0 4,South,,3,1,0
4,199.1239,Maze Cell 0 4,South,,3,1,0
4,199.4244,Maze Cell 1 4,South,,3,1,0
2,199.8438,Maze Cell 2 4,West,,3,1,0
4,200.908,Maze Cell 2 4,West,,3,1,0
1,201.3916,Maze Cell 2 3,South,,3,1,0
4,202.2757,Maze Cell 2 3,South,,3,1,0
1,202.7081,Maze Cell 3 3,East,,3,1,0
4,203.7438,Maze Cell 3 3,East,,3,1,0
2,204.1756,Maze Cell 3 4,South,,3,1,0
4,205.1598,Maze Cell 3 4,South,,3,1,0
4,205.56,Maze Cell 4 4,South,,3,1,0
3,205.62,Maze Cell 4 4,South, burger ,3,1,4
4,206.4755,Maze Cell 0 2,South,,3,2,4
4,206.6436,Maze Cell 0 2,South,,3,2,4
2,206.8916,Maze Cell 0 2,West,,3,2,4
4,208.6614,Maze Cell 0 2,West,,3,2,4
4,209.2279,Maze Cell 0 1,West,,3,2,4
1,209.4597,Maze Cell 0 1,South,,3,2,4
4,210.6075,Maze Cell 0 1,South,,3,2,4
2,211.2079,Maze Cell 1 1,West,,3,2,4
4,212.1119,Maze Cell 1 1,West,,3,2,4
2,212.6769,Maze Cell 1 0,North,,3,2,4
2,213.6754,Maze Cell 1 0,East,,3,2,4
4,214.6441,Maze Cell 1 0,East,,3,2,4
4,214.9246,Maze Cell 1 1,East,,3,2,4
2,215.3439,Maze Cell 1 2,South,,3,2,4
4,216.4756,Maze Cell 1 2,South,,3,2,4
1,216.9278,Maze Cell 2 2,East,,3,2,4
4,217.8915,Maze Cell 2 2,East,,3,2,4
2,218.508,Maze Cell 2 3,South,,3,2,4
4,219.4915,Maze Cell 2 3,South,,3,2,4
4,219.7597,Maze Cell 3 3,South,,3,2,4
4,220.0599,Maze Cell 4 3,South,,3,2,4
1,220.2599,Maze Cell 4 3,East,,3,2,4
4,221.1597,Maze Cell 4 3,East,,3,2,4
4,221.5597,Maze Cell 4 4,East,,3,2,4
4,222.4291,Maze Cell 0 4,East,,3,2,4
4,222.5598,Maze Cell 0 4,East,,3,2,4
4,222.7247,Maze Cell 0 4,East,,3,2,4
2,222.9276,Maze Cell 0 4,South,,3,2,4
4,223.8279,Maze Cell 0 4,South,,3,2,4
4,224.4762,Maze Cell 1 4,South,,3,2,4
2,224.9761,Maze Cell 2 4,West,,3,2,4
4,225.9756,Maze Cell 2 4,West,,3,2,4
1,226.3756,Maze Cell 2 3,South,,3,2,4
4,227.3759,Maze Cell 2 3,South,,3,2,4
1,227.8437,Maze Cell 3 3,East,,3,2,4
4,228.7755,Maze Cell 3 3,East,,3,2,4
2,229.1438,Maze Cell 3 4,South,,3,2,4
4,230.0757,Maze Cell 3 4,South,,3,2,4
4,230.3438,Maze Cell 4 4,South,,3,2,4
4,230.5439,Maze Cell 4 4,South,,3,2,4
3,230.56,Maze Cell 4 4,South, burger ,3,2,8
1,232.6599,Maze Cell 0 2,East,,3,3,8
4,233.5599,Maze Cell 0 2,East,,3,3,8
4,233.892,Maze Cell 0 3,East,,3,3,8
2,234.3597,Maze Cell 0 4,South,,3,3,8
4,235.2797,Maze Cell 0 4,South,,3,3,8
4,235.6601,Maze Cell 1 4,South,,3,3,8
4,235.9597,Maze Cell 2 4,South,,3,3,8
4,236.2246,Maze Cell 3 4,South,,3,3,8
2,236.5238,Maze Cell 3 4,West,,3,3,8
4,237.4596,Maze Cell 3 4,West,,3,3,8
1,237.8597,Maze Cell 3 3,South,,3,3,8
4,238.8244,Maze Cell 3 3,South,,3,3,8
1,239.2278,Maze Cell 4 3,East,,3,3,8
4,239.9918,Maze Cell 4 3,East,,3,3,8
4,240.2757,Maze Cell 4 4,East,,3,3,8
2,241.0084,Maze Cell 0 4,South,,3,3,8
4,241.9439,Maze Cell 0 4,South,,3,3,8
2,242.5755,Maze Cell 1 4,West,,3,3,8
1,243.5439,Maze Cell 1 4,South,,3,3,8
4,244.4915,Maze Cell 1 4,South,,3,3,8
2,244.8959,Maze Cell 2 4,West,,3,3,8
4,245.8924,Maze Cell 2 4,West,,3,3,8
1,246.3439,Maze Cell 2 3,South,,3,3,8
4,247.3438,Maze Cell 2 3,South,,3,3,8
1,247.8437,Maze Cell 3 3,East,,3,3,8
4,248.9276,Maze Cell 3 3,East,,3,3,8
2,249.2955,Maze Cell 3 4,South,,3,3,8
4,250.3438,Maze Cell 3 4,South,,3,3,8
3,250.76,Maze Cell 4 4,South, burger ,3,3,12
